status,0,0,1
Employed,Employed,0.8459618875292726,0.15403811247072735
Left,Employed,0.6200651802878616,0.3799348197121382
Employed,Employed,0.9550135763702535,0.04498642362974636
Employed,Employed,0.8212528328656624,0.1787471671343375
Employed,Employed,0.8709537203085563,0.12904627969144375
Employed,Employed,0.9494055489580452,0.05059445104195479
Left,Left,0.1794373634951223,0.8205626365048776
Employed,Employed,0.972148927067388,0.0278510729326121
Left,Left,0.21626650142484738,0.7837334985751525
Employed,Employed,0.9737873872350707,0.026212612764929397
Left,Left,0.4325621841654593,0.5674378158345407
Employed,Employed,0.9788748405752955,0.021125159424704443
Employed,Employed,0.8840662083189513,0.1159337916810486
Employed,Employed,0.902673429962365,0.09732657003763517
Employed,Employed,0.951408425456127,0.04859157454387295
Employed,Employed,0.9811229946484801,0.018877005351520027
Employed,Employed,0.8616369389617106,0.13836306103828958
Employed,Employed,0.9433532562620766,0.0566467437379232
Left,Left,0.19586263189115338,0.8041373681088467
Employed,Employed,0.9427304108409705,0.05726958915902954
Left,Employed,0.8358428520318525,0.1641571479681476
Left,Left,0.2530278943117905,0.7469721056882096
Employed,Employed,0.9389891029067385,0.06101089709326136
Left,Left,0.24830303755298155,0.7516969624470184
Left,Employed,0.5303327556563023,0.4696672443436978
Employed,Employed,0.954214445903332,0.04578555409666767
Employed,Employed,0.9089339464948264,0.09106605350517372
Employed,Employed,0.8832507693222672,0.11674923067773278
Employed,Employed,0.8372500303069604,0.16274996969303984
Employed,Employed,0.886079966725123,0.11392003327487699
Employed,Employed,0.907334329764334,0.09266567023566614
Employed,Employed,0.9502402069260439,0.04975979307395595
Left,Left,0.19604170587447126,0.8039582941255287
Employed,Employed,0.9486883872767081,0.05131161272329174
Employed,Employed,0.9502323260494806,0.04976767395051924
Employed,Employed,0.9465170062798758,0.05348299372012435
Employed,Employed,0.9451138958293054,0.0548861041706945
Employed,Employed,0.7401912934986478,0.25980870650135235
Employed,Employed,0.8885874221714626,0.11141257782853749
Left,Employed,0.9103566016708132,0.08964339832918655
Left,Left,0.18743791365965626,0.8125620863403437
Employed,Employed,0.8686694782849709,0.13133052171502907
Employed,Employed,0.9205647079763463,0.07943529202365379
Left,Left,0.44729070742906263,0.5527092925709374
Left,Left,0.1771107257959996,0.8228892742040003
Employed,Employed,0.9764644303154634,0.02353556968453667
Employed,Employed,0.9275320769008437,0.07246792309915613
Employed,Employed,0.7942707887946412,0.20572921120535884
Employed,Employed,0.8195369663621714,0.18046303363782856
Employed,Employed,0.9725961773863562,0.027403822613643814
Employed,Employed,0.9695052751231241,0.030494724876875656
Employed,Employed,0.9085680410002143,0.09143195899978569
Employed,Employed,0.9750591251723436,0.024940874827656473
Employed,Employed,0.9521017974301328,0.04789820256986709
Employed,Employed,0.9763776401316502,0.023622359868349898
Employed,Employed,0.8987416225156188,0.10125837748438128
Employed,Employed,0.8335031273411317,0.1664968726588682
Employed,Employed,0.8947564465140446,0.10524355348595542
Employed,Employed,0.9239015516529077,0.07609844834709224
Employed,Employed,0.9720241174563239,0.027975882543676302
Employed,Employed,0.9656801073349898,0.034319892665010135
Left,Left,0.3819766591463593,0.6180233408536407
Employed,Employed,0.8756624029962122,0.1243375970037877
Employed,Employed,0.9594504068209012,0.04054959317909874
Left,Left,0.1793980030284912,0.8206019969715087
Employed,Employed,0.9240318594314835,0.07596814056851646
Employed,Employed,0.8343284869213883,0.16567151307861172
Employed,Employed,0.7939040620921096,0.20609593790789035
Employed,Employed,0.912336156063903,0.08766384393609726
Employed,Employed,0.9669881727350328,0.033011827264967236
Employed,Employed,0.6299558825800174,0.37004411741998244
Left,Left,0.15929101924091474,0.8407089807590852
Employed,Employed,0.8261467672776798,0.17385323272232048
Employed,Employed,0.9513449974668368,0.048655002533163155
Employed,Employed,0.8977890697461376,0.10221093025386256
Employed,Employed,0.937069891693492,0.06293010830650798
Left,Employed,0.92623057378042,0.0737694262195797
Employed,Employed,0.9401697950349256,0.05983020496507432
Employed,Employed,0.7433928368769589,0.25660716312304127
Employed,Employed,0.97806018951527,0.021939810484730208
Employed,Employed,0.8583402393633524,0.1416597606366478
Employed,Employed,0.9769772623655548,0.023022737634445276
Left,Employed,0.8091452189181846,0.19085478108181542
Employed,Employed,0.8779403411575207,0.12205965884247932
Employed,Employed,0.8485779403400621,0.15142205965993796
Employed,Employed,0.9557750178861633,0.04422498211383661
Employed,Employed,0.9393505543211838,0.06064944567881614
Employed,Employed,0.9023744358649908,0.09762556413500907
Employed,Employed,0.9622495003827473,0.03775049961725283
Employed,Employed,0.8750974023930235,0.12490259760697642
Employed,Employed,0.9486388192145895,0.0513611807854104
Employed,Employed,0.9377705179727149,0.062229482027285156
Left,Employed,0.8641937143797708,0.1358062856202293
Employed,Employed,0.8957000657796815,0.1042999342203187
Left,Left,0.17614885912464426,0.8238511408753556
Employed,Employed,0.9299986408529355,0.07000135914706457
Left,Employed,0.9177199806714517,0.08228001932854812
Left,Left,0.11028858114813896,0.889711418851861
Employed,Employed,0.9080024663888602,0.09199753361113983
Employed,Employed,0.930172466326427,0.06982753367357301
Employed,Employed,0.9497717685899806,0.0502282314100193
Employed,Employed,0.9860807702606001,0.013919229739399774
Employed,Employed,0.6173529432943728,0.3826470567056271
Employed,Employed,0.9269707585058188,0.07302924149418123
Employed,Employed,0.9784466410164835,0.021553358983516412
Employed,Employed,0.9473164604749043,0.05268353952509569
Employed,Employed,0.685171410308986,0.314828589691014
Employed,Employed,0.9314520528215692,0.06854794717843114
Employed,Employed,0.9697584197715948,0.030241580228405302
Employed,Employed,0.9802400360492142,0.01975996395078572
Employed,Employed,0.9748307953238423,0.025169204676157842
Employed,Employed,0.9695299536832976,0.030470046316702342
Employed,Employed,0.9567915489644608,0.04320845103553914
Left,Left,0.17620379122361662,0.8237962087763832
Employed,Employed,0.9696582677297388,0.03034173227026103
Left,Left,0.17691102003773643,0.8230889799622636
Employed,Employed,0.9574230747893883,0.0425769252106117
Employed,Employed,0.9454811468449176,0.05451885315508237
Left,Left,0.4586050653930657,0.5413949346069343
Employed,Employed,0.9703555452178684,0.029644454782131447
Left,Left,0.37819310983355053,0.6218068901664493
Employed,Employed,0.9244315203232664,0.0755684796767339
Employed,Employed,0.8929303262000815,0.10706967379991848
Left,Left,0.4098075358478466,0.5901924641521533
Employed,Employed,0.9529451371430783,0.047054862856921675
Employed,Employed,0.9313106525582482,0.06868934744175174
Employed,Employed,0.8577842847638735,0.14221571523612656
Left,Left,0.1793358250455733,0.8206641749544268
Employed,Employed,0.9669667911228906,0.03303320887710906
Employed,Employed,0.9786599034049601,0.02134009659503973
Left,Left,0.2155144571302904,0.7844855428697096
Employed,Employed,0.9783493744708638,0.021650625529136363
Employed,Employed,0.9746780655829724,0.02532193441702743
Employed,Employed,0.9753917680725284,0.02460823192747173
Employed,Employed,0.9042155391299223,0.09578446087007768
Employed,Employed,0.921265069063057,0.07873493093694313
Left,Left,0.19474385822831733,0.8052561417716825
Employed,Employed,0.8533497710101091,0.14665022898989089
Employed,Employed,0.972157562482238,0.02784243751776194
Employed,Employed,0.9447602448365667,0.05523975516343326
Employed,Employed,0.7548672602714648,0.2451327397285352
Left,Employed,0.9477221528667396,0.05227784713326048
Employed,Employed,0.7689135990520816,0.2310864009479184
Employed,Employed,0.9335799609992709,0.06642003900072904
Employed,Employed,0.7863764808803783,0.21362351911962177
Employed,Employed,0.9248319150834631,0.07516808491653672
Employed,Employed,0.868765078257745,0.13123492174225496
Employed,Employed,0.907041374616154,0.0929586253838461
Employed,Employed,0.8314359129473733,0.1685640870526268
Employed,Employed,0.9016957761819321,0.09830422381806798
Employed,Employed,0.9752897686599195,0.024710231340080394
Employed,Employed,0.8823576205211415,0.11764237947885843
Left,Left,0.46286376974496596,0.5371362302550341
Employed,Employed,0.9815651211102238,0.01843487888977633
Employed,Employed,0.8366824698263047,0.16331753017369544
Employed,Employed,0.975607458844112,0.024392541155888025
Employed,Employed,0.9251248769876077,0.07487512301239214
Employed,Employed,0.9748506542701842,0.025149345729815736
Employed,Employed,0.9371692837902224,0.06283071620977769
Employed,Employed,0.9196127582058976,0.08038724179410228
Employed,Employed,0.9392665689653571,0.060733431034642744
Employed,Employed,0.9198156635847922,0.0801843364152078
Employed,Employed,0.9759596938883949,0.024040306111605198
Employed,Employed,0.7090775057852013,0.2909224942147987
Employed,Employed,0.9729440594283338,0.02705594057166606
Employed,Employed,0.7752778521077044,0.2247221478922957
Employed,Employed,0.9307663183480824,0.06923368165191748
Employed,Employed,0.9735513099076468,0.026448690092353146
Employed,Employed,0.9450411946021376,0.054958805397862354
Employed,Employed,0.6670065101002963,0.3329934898997038
Employed,Employed,0.9530905110728657,0.046909488927134195
Left,Left,0.23723596872747565,0.7627640312725245
Employed,Employed,0.8813087003749976,0.11869129962500224
Employed,Employed,0.9520145567043633,0.04798544329563669
Employed,Employed,0.8985079821456932,0.10149201785430674
Employed,Employed,0.9530119103618094,0.04698808963819059
Left,Left,0.19418017732173629,0.8058198226782635
Employed,Employed,0.9374321620358294,0.06256783796417081
Employed,Employed,0.9355300574667608,0.06446994253323905
Employed,Employed,0.9869576511230296,0.013042348876970524
Employed,Employed,0.9767540501358759,0.023245949864124146
Left,Left,0.324789282861117,0.6752107171388829
Employed,Employed,0.9235661018918764,0.07643389810812357
Employed,Employed,0.8962390344456015,0.10376096555439852
Employed,Employed,0.9835259362009534,0.01647406379904647
Left,Employed,0.9670855291263768,0.03291447087362314
Employed,Employed,0.9611938925740559,0.03880610742594406
Employed,Employed,0.9263781182366712,0.07362188176332879
Left,Left,0.10929468447273416,0.8907053155272657
Left,Left,0.2774836073629179,0.7225163926370821
Employed,Employed,0.9044866771653046,0.09551332283469537
Employed,Employed,0.9394756290229251,0.060524370977074776
Employed,Employed,0.9719916732322841,0.028008326767715988
Employed,Employed,0.9760431630795411,0.023956836920458913
Employed,Employed,0.9478155833413862,0.05218441665861373
Employed,Employed,0.7564307382839668,0.2435692617160332
Employed,Employed,0.9705200497119612,0.02947995028803882
Employed,Employed,0.5317233606470005,0.4682766393529996
Left,Left,0.2006143287017881,0.7993856712982117
Left,Left,0.1271185394491752,0.8728814605508247
Left,Left,0.16934679928570437,0.8306532007142956
Employed,Employed,0.9321989785350859,0.06780102146491403
Left,Left,0.38159233855601443,0.6184076614439856
Left,Left,0.17698382535359955,0.8230161746464003
Employed,Employed,0.9109618017034299,0.08903819829656993
Employed,Employed,0.9812549113453678,0.018745088654632196
Left,Left,0.1768074888784129,0.8231925111215869
Employed,Employed,0.8525944904002168,0.14740550959978319
Employed,Employed,0.9850527044131819,0.014947295586818248
Employed,Employed,0.8679398380525957,0.1320601619474043
Employed,Employed,0.9219730735748938,0.078026926425106
Employed,Employed,0.8724320926882944,0.12756790731170567
Employed,Employed,0.9678101237339605,0.032189876266039454
Employed,Employed,0.9501040667619497,0.049895933238050326
Left,Left,0.20061192331907793,0.7993880766809222
Employed,Employed,0.946572974173605,0.05342702582639488
Left,Left,0.19436924908008504,0.8056307509199149
Employed,Employed,0.8706606842878953,0.12933931571210494
Employed,Employed,0.9784850084732089,0.021514991526791257
Employed,Employed,0.9465936913857581,0.05340630861424183
Employed,Employed,0.9817174595010151,0.01828254049898491
Left,Left,0.18004538536213358,0.8199546146378661
Employed,Employed,0.9341538397974474,0.06584616020255261
Employed,Employed,0.918355924014517,0.08164407598548325
Employed,Employed,0.978589549471816,0.021410450528183963
Employed,Employed,0.89666900409908,0.10333099590092015
Employed,Employed,0.5487231711101105,0.45127682888988935
Employed,Employed,0.9385097992189655,0.06149020078103463
Employed,Employed,0.9373539164328527,0.06264608356714725
Employed,Employed,0.5009868380843704,0.4990131619156298
Employed,Employed,0.9717985047476304,0.028201495252369715
Employed,Employed,0.9733664827148704,0.02663351728512955
Employed,Employed,0.9338588338996715,0.06614116610032843
Employed,Employed,0.94045755313665,0.059542446863349974
Employed,Employed,0.9493019021740597,0.050698097825940175
Employed,Employed,0.9594871800504728,0.040512819949527365
Left,Left,0.3777603547728187,0.6222396452271811
Employed,Employed,0.9674731202851543,0.032526879714845594
Employed,Employed,0.6010798354784712,0.39892016452152873
Employed,Employed,0.9784206769814037,0.02157932301859639
Employed,Employed,0.8894978814998579,0.1105021185001422
Employed,Left,0.4008784100983574,0.5991215899016425
Employed,Employed,0.9735747831728149,0.026425216827185113
Employed,Employed,0.9551842399767426,0.04481576002325724
Employed,Employed,0.929176024859987,0.07082397514001314
Left,Left,0.18392830836499,0.81607169163501
Employed,Employed,0.947142579355228,0.052857420644771926
Employed,Employed,0.9062316610127438,0.09376833898725634
Employed,Employed,0.9549418568525473,0.04505814314745262
Employed,Employed,0.7871623402176334,0.21283765978236655
Employed,Employed,0.9746007776939579,0.025399222306041965
Employed,Employed,0.9711945784724886,0.02880542152751131
Employed,Employed,0.9572346617344691,0.04276533826553088
Left,Left,0.24129502813125012,0.7587049718687499
Employed,Employed,0.9776217450774375,0.022378254922562884
Employed,Employed,0.9464981084539567,0.053501891546043255
Employed,Employed,0.9618988194415601,0.038101180558439994
Employed,Employed,0.9609739807063226,0.03902601929367743
Employed,Employed,0.939506022576604,0.060493977423395885
Left,Employed,0.9496463701873856,0.05035362981261424
Left,Left,0.16328665320077504,0.8367133467992248
Employed,Employed,0.9272481700066323,0.07275182999336761
Employed,Employed,0.9826032503687298,0.017396749631270438
Employed,Employed,0.910387902400284,0.08961209759971601
Employed,Employed,0.9712013162015376,0.02879868379846233
Employed,Employed,0.9558442366462939,0.044155763353706
Employed,Employed,0.9699063639449083,0.03009363605509169
Left,Left,0.1782412333209379,0.821758766679062
